sequence_id,frame_id,image_path,detection_count
440,1601542031012940,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031012940.tiff,4
440,1601542031079599,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031079599.tiff,7
440,1601542031146259,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031146259.tiff,7
440,1601542031212919,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031212919.tiff,7
440,1601542031279578,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031279578.tiff,5
440,1601542031346237,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031346237.tiff,6
440,1601542031412897,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031412897.tiff,5
440,1601542031479556,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031479556.tiff,4
440,1601542031546216,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031546216.tiff,6
440,1601542031612876,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031612876.tiff,6
440,1601542031679534,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031679534.tiff,6
440,1601542031746194,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031746194.tiff,5
440,1601542031812854,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031812854.tiff,6
440,1601542031879513,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031879513.tiff,5
440,1601542031946173,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542031946173.tiff,6
440,1601542032012833,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032012833.tiff,7
440,1601542032079491,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032079491.tiff,5
440,1601542032146151,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032146151.tiff,6
440,1601542032212811,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032212811.tiff,3
440,1601542032279470,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032279470.tiff,6
440,1601542032346130,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032346130.tiff,9
440,1601542032412789,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032412789.tiff,8
440,1601542032479448,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032479448.tiff,15
440,1601542032546108,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032546108.tiff,13
440,1601542032612768,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032612768.tiff,10
440,1601542032679426,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032679426.tiff,13
440,1601542032746086,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032746086.tiff,7
440,1601542032812745,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032812745.tiff,9
440,1601542032879404,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032879404.tiff,18
440,1601542032946064,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542032946064.tiff,9
440,1601542033012724,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033012724.tiff,4
440,1601542033079383,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033079383.tiff,2
440,1601542033146042,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033146042.tiff,4
440,1601542033212702,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033212702.tiff,3
440,1601542033279360,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033279360.tiff,2
440,1601542033346020,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033346020.tiff,2
440,1601542033412679,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033412679.tiff,2
440,1601542033479338,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033479338.tiff,3
440,1601542033545997,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033545997.tiff,6
440,1601542033612656,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033612656.tiff,5
440,1601542033679315,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033679315.tiff,5
440,1601542033745974,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033745974.tiff,4
440,1601542033812634,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033812634.tiff,4
440,1601542033879292,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033879292.tiff,4
440,1601542033945952,C:/BUP-ST20/BUP-ST20_DATA_after/images/440/1601542033945952.tiff,3
441,1601542038545387,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542038545387.tiff,17
441,1601542038612041,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542038612041.tiff,16
441,1601542038678696,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542038678696.tiff,16
441,1601542038745351,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542038745351.tiff,13
441,1601542038812005,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542038812005.tiff,14
441,1601542038878660,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542038878660.tiff,14
441,1601542038945315,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542038945315.tiff,11
441,1601542039011969,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039011969.tiff,14
441,1601542039078624,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039078624.tiff,12
441,1601542039145278,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039145278.tiff,11
441,1601542039211933,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039211933.tiff,14
441,1601542039278590,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039278590.tiff,17
441,1601542039345247,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039345247.tiff,12
441,1601542039411903,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039411903.tiff,15
441,1601542039478559,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039478559.tiff,15
441,1601542039545216,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039545216.tiff,13
441,1601542039611872,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039611872.tiff,13
441,1601542039678528,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039678528.tiff,17
441,1601542039745185,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039745185.tiff,10
441,1601542039811841,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039811841.tiff,9
441,1601542039878497,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039878497.tiff,10
441,1601542039945154,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542039945154.tiff,11
441,1601542040011809,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040011809.tiff,12
441,1601542040078466,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040078466.tiff,14
441,1601542040145122,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040145122.tiff,13
441,1601542040211783,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040211783.tiff,19
441,1601542040278451,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040278451.tiff,19
441,1601542040345119,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040345119.tiff,17
441,1601542040411785,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040411785.tiff,25
441,1601542040478453,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040478453.tiff,27
441,1601542040545121,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040545121.tiff,20
441,1601542040611788,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040611788.tiff,19
441,1601542040678457,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040678457.tiff,28
441,1601542040745125,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040745125.tiff,29
441,1601542040811792,C:/BUP-ST20/BUP-ST20_DATA_after/images/441/1601542040811792.tiff,21
442,1601542040878461,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542040878461.tiff,13
442,1601542040945129,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542040945129.tiff,19
442,1601542041011797,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041011797.tiff,13
442,1601542041078466,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041078466.tiff,16
442,1601542041145135,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041145135.tiff,13
442,1601542041211798,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041211798.tiff,15
442,1601542041278458,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041278458.tiff,11
442,1601542041345116,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041345116.tiff,12
442,1601542041411775,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041411775.tiff,14
442,1601542041478434,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041478434.tiff,15
442,1601542041545092,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041545092.tiff,14
442,1601542041611751,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041611751.tiff,10
442,1601542041678410,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041678410.tiff,12
442,1601542041745068,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041745068.tiff,12
442,1601542041811727,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041811727.tiff,12
442,1601542041878387,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041878387.tiff,11
442,1601542041945045,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542041945045.tiff,12
442,1601542042011704,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042011704.tiff,11
442,1601542042078363,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042078363.tiff,11
442,1601542042145021,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042145021.tiff,14
442,1601542042211680,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042211680.tiff,18
442,1601542042278339,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042278339.tiff,20
442,1601542042344998,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042344998.tiff,24
442,1601542042411657,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042411657.tiff,22
442,1601542042478316,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042478316.tiff,17
442,1601542042544974,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042544974.tiff,14
442,1601542042611633,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042611633.tiff,20
442,1601542042678293,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042678293.tiff,23
442,1601542042744951,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042744951.tiff,18
442,1601542042811610,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042811610.tiff,22
442,1601542042878269,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042878269.tiff,23
442,1601542042944927,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542042944927.tiff,21
442,1601542043011587,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043011587.tiff,23
442,1601542043078246,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043078246.tiff,24
442,1601542043144904,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043144904.tiff,24
442,1601542043211563,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043211563.tiff,17
442,1601542043278222,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043278222.tiff,20
442,1601542043344880,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043344880.tiff,28
442,1601542043411540,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043411540.tiff,27
442,1601542043478199,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043478199.tiff,21
442,1601542043544857,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043544857.tiff,16
442,1601542043611516,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043611516.tiff,16
442,1601542043678175,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043678175.tiff,15
442,1601542043744833,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043744833.tiff,15
442,1601542043811492,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043811492.tiff,16
442,1601542043878152,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043878152.tiff,10
442,1601542043944810,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542043944810.tiff,12
442,1601542044011469,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542044011469.tiff,12
442,1601542044078128,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542044078128.tiff,10
442,1601542044144786,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542044144786.tiff,13
442,1601542044211445,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542044211445.tiff,12
442,1601542044278105,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542044278105.tiff,10
442,1601542044344763,C:/BUP-ST20/BUP-ST20_DATA_after/images/442/1601542044344763.tiff,9
443,1601542049010905,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049010905.tiff,9
443,1601542049077563,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049077563.tiff,15
443,1601542049144223,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049144223.tiff,18
443,1601542049210882,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049210882.tiff,14
443,1601542049277541,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049277541.tiff,15
443,1601542049344201,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049344201.tiff,16
443,1601542049410861,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049410861.tiff,14
443,1601542049477520,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049477520.tiff,14
443,1601542049544180,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049544180.tiff,11
443,1601542049610840,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049610840.tiff,15
443,1601542049677499,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049677499.tiff,10
443,1601542049744159,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049744159.tiff,10
443,1601542049810819,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049810819.tiff,11
443,1601542049877478,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049877478.tiff,13
443,1601542049944138,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542049944138.tiff,9
443,1601542050010799,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050010799.tiff,9
443,1601542050077458,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050077458.tiff,11
443,1601542050144117,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050144117.tiff,16
443,1601542050210777,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050210777.tiff,10
443,1601542050277433,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050277433.tiff,16
443,1601542050344090,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050344090.tiff,12
443,1601542050410746,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050410746.tiff,7
443,1601542050477402,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050477402.tiff,11
443,1601542050544059,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050544059.tiff,10
443,1601542050610716,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050610716.tiff,14
443,1601542050677371,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050677371.tiff,10
443,1601542050744028,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050744028.tiff,10
443,1601542050810685,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050810685.tiff,12
443,1601542050877340,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050877340.tiff,12
443,1601542050943997,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542050943997.tiff,16
443,1601542051010653,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051010653.tiff,16
443,1601542051077309,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051077309.tiff,13
443,1601542051143965,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051143965.tiff,16
443,1601542051210622,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051210622.tiff,17
443,1601542051277281,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051277281.tiff,20
443,1601542051343941,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051343941.tiff,14
443,1601542051410601,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051410601.tiff,11
443,1601542051477259,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051477259.tiff,12
443,1601542051543919,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051543919.tiff,13
443,1601542051610579,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051610579.tiff,15
443,1601542051677238,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051677238.tiff,13
443,1601542051743897,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051743897.tiff,15
443,1601542051810557,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051810557.tiff,14
443,1601542051877216,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051877216.tiff,12
443,1601542051943876,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542051943876.tiff,11
443,1601542052010536,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542052010536.tiff,14
443,1601542052077194,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542052077194.tiff,12
443,1601542052143854,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542052143854.tiff,13
443,1601542052210513,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542052210513.tiff,9
443,1601542052277171,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542052277171.tiff,11
443,1601542052343830,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542052343830.tiff,10
443,1601542052410488,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542052410488.tiff,11
443,1601542052477146,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542052477146.tiff,10
443,1601542052543805,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542052543805.tiff,10
443,1601542052610463,C:/BUP-ST20/BUP-ST20_DATA_after/images/443/1601542052610463.tiff,14
444,1601542052810438,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542052810438.tiff,17
444,1601542052877096,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542052877096.tiff,16
444,1601542052943754,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542052943754.tiff,18
444,1601542053010413,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053010413.tiff,21
444,1601542053077070,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053077070.tiff,25
444,1601542053143729,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053143729.tiff,24
444,1601542053210387,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053210387.tiff,23
444,1601542053277046,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053277046.tiff,26
444,1601542053343705,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053343705.tiff,25
444,1601542053410364,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053410364.tiff,26
444,1601542053477022,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053477022.tiff,28
444,1601542053543681,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053543681.tiff,22
444,1601542053610340,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053610340.tiff,26
444,1601542053676999,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053676999.tiff,28
444,1601542053743658,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053743658.tiff,33
444,1601542053810317,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053810317.tiff,29
444,1601542053876975,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053876975.tiff,19
444,1601542053943634,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542053943634.tiff,24
444,1601542054010294,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054010294.tiff,21
444,1601542054076952,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054076952.tiff,15
444,1601542054143611,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054143611.tiff,18
444,1601542054210270,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054210270.tiff,15
444,1601542054276925,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054276925.tiff,19
444,1601542054343582,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054343582.tiff,12
444,1601542054410239,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054410239.tiff,15
444,1601542054476895,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054476895.tiff,14
444,1601542054543551,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054543551.tiff,11
444,1601542054610208,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054610208.tiff,14
444,1601542054676863,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054676863.tiff,13
444,1601542054743520,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054743520.tiff,16
444,1601542054810176,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054810176.tiff,19
444,1601542054876831,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054876831.tiff,10
444,1601542054943488,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542054943488.tiff,14
444,1601542055010144,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542055010144.tiff,18
444,1601542055076799,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542055076799.tiff,14
444,1601542055143455,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542055143455.tiff,12
444,1601542055210111,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542055210111.tiff,13
444,1601542055276768,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542055276768.tiff,13
444,1601542055343426,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542055343426.tiff,20
444,1601542055410084,C:/BUP-ST20/BUP-ST20_DATA_after/images/444/1601542055410084.tiff,16
